ISSN,DOI,authors,year,title,journal,URL,citations,year_for_citations_by_year,citations_per_year,more_than_30_citations_per_year
1932-6203,10.1371/journal.pone.0094796,Wang; Guo; Jiao; Liu; Yao,2014,Exploring the Influence of EGCG on the β-Sheet-Rich Oligomers of Human Islet Amyloid Polypeptide (hIAPP1–37) and Identifying Its Possible Binding Sites from Molecular Dynamics Simulation,PLoS ONE,https://doi.org/10.1371/journal.pone.0094796,39,2014,3.55,FALSE
1932-6203,10.1371/journal.pone.0090497,Hao; Friedman,2014,The LDL-HDL Profile Determines the Risk of Atherosclerosis: A Mathematical Model,PLoS ONE,https://doi.org/10.1371/journal.pone.0090497,153,2014,13.91,FALSE
1932-6203,10.1371/journal.pone.0093365,Qi; Zhang; Zhu; Qi,2014,A Novel Method for Fast Change-Point Detection on Simulated Time Series and Electrocardiogram Data,PLoS ONE,https://doi.org/10.1371/journal.pone.0093365,13,2014,1.18,FALSE
1932-6203,10.1371/journal.pone.0102537,Waltz; Baillot; Connes; Bocage; Renaudeau,2014,"Effects of Hydration Level and Heat Stress on Thermoregulatory Responses, Hematological and Blood Rheological Properties in Growing Pigs",PLoS ONE,https://doi.org/10.1371/journal.pone.0102537,10,2014,0.91,FALSE
1932-6203,10.1371/journal.pone.0087151,Yamasaki; Taguchi; Shimamoto; Mukasa; Tahara; Okamoto,2014,Generation of Human Induced Pluripotent Stem (iPS) Cells in Serum- and Feeder-Free Defined Culture and TGF-β1 Regulation of Pluripotency,PLoS ONE,https://doi.org/10.1371/journal.pone.0087151,41,2014,3.73,FALSE
1932-6203,10.1371/journal.pone.0096676,Wang; Wang; Lin; Lin; Ko; Hsieh; Lin; Chen,2014,Predisposing Risk Factors for Delirium in Living Donor Liver Transplantation Patients in Intensive Care Units,PLoS ONE,https://doi.org/10.1371/journal.pone.0096676,28,2014,2.55,FALSE
1932-6203,10.1371/journal.pone.0107343,NA,2014,Correction: Acidic Amino Acids in the First Intracellular Loop Contribute to Voltage- and Calcium- Dependent Gating of Anoctamin1/TMEM16A,PLoS ONE,https://doi.org/10.1371/journal.pone.0107343,0,2014,0,FALSE
1932-6203,10.1371/journal.pone.0093496,Wansleeben; Bowie; Hotten; Yu; Hogan,2014,Age-Related Changes in the Cellular Composition and Epithelial Organization of the Mouse Trachea,PLoS ONE,https://doi.org/10.1371/journal.pone.0093496,48,2014,4.36,FALSE
1932-6203,10.1371/journal.pone.0108536,Markun; Brändle; Dishy; Rosemann; Frei,2014,The Concordance of Care for Age Related Macular Degeneration with the Chronic Care Model: A Multi-Centered Cross-Sectional Study,PLoS ONE,https://doi.org/10.1371/journal.pone.0108536,2,2014,0.18,FALSE
1932-6203,10.1371/journal.pone.0094236,Somboonna; Wilantho; Jankaew; Assawamakin; Sangsrakru; Tangphatsornruang; Tongsima,2014,Microbial Ecology of Thailand Tsunami and Non-Tsunami Affected Terrestrials,PLoS ONE,https://doi.org/10.1371/journal.pone.0094236,19,2014,1.73,FALSE
1932-6203,10.1371/journal.pone.0105802,Koyama; Hattori; Amano; Watanabe; Nakamura,2014,Blood Pressure-Lowering Peptides from Neo-Fermented Buckwheat Sprouts: A New Approach to Estimating ACE-Inhibitory Activity,PLoS ONE,https://doi.org/10.1371/journal.pone.0105802,54,2014,4.91,FALSE
1932-6203,10.1371/journal.pone.0086814,Paprocki; Heath; Novak,2014,Regional Distribution Shifts Help Explain Local Changes in Wintering Raptor Abundance: Implications for Interpreting Population Trends,PLoS ONE,https://doi.org/10.1371/journal.pone.0086814,52,2014,4.73,FALSE
1932-6203,10.1371/journal.pone.0096746,Ortiz-Ortiz; Ramírez-García; Cruz-Correa; Ríos-González; Ortiz,2014,Effects of Type of Health Insurance Coverage on Colorectal Cancer Survival in Puerto Rico: A Population-Based Study,PLoS ONE,https://doi.org/10.1371/journal.pone.0096746,21,2014,1.91,FALSE
1932-6203,10.1371/journal.pone.0109472,NA,2014,Correction: Excess Salt Increases Infarct Size Produced by Photothrombotic Distal Middle Cerebral Artery Occlusion in Spontaneously Hypertensive Rats,PLoS ONE,https://doi.org/10.1371/journal.pone.0109472,0,2014,0,FALSE
1932-6203,10.1371/journal.pone.0085376,Terao; Hashimoto; Furu; Nakabo; Ohmura; Nakashima; Imura; Yukawa; Yoshifuji; Matsuda; Ito; Fujii; Mimori,2014,Inverse Association between Air Pressure and Rheumatoid Arthritis Synovitis,PLoS ONE,https://doi.org/10.1371/journal.pone.0085376,24,2014,2.18,FALSE
1932-6203,10.1371/journal.pone.0112968,Puttamuk; Zhou; Thaveechai; Zhang; Armstrong; Duan,2014,Genetic Diversity of Candidatus Liberibacter asiaticus Based on Two Hypervariable Effector Genes in Thailand,PLoS ONE,https://doi.org/10.1371/journal.pone.0112968,23,2014,2.09,FALSE
1932-6203,10.1371/journal.pone.0088791,Liu; Qian; Zhang; Deng; Jia; Dong,2014,"Adenoviruses Associated with Acute Diarrhea in Children in Beijing, China",PLoS ONE,https://doi.org/10.1371/journal.pone.0088791,27,2014,2.45,FALSE
1932-6203,10.1371/journal.pone.0112567,Stanisavljevic; Trajkovic; Marinkovic; Bukumiric; Cirkovic; Milic,2014,Assessing Attitudes towards Statistics among Medical Students: Psychometric Properties of the Serbian Version of the Survey of Attitudes Towards Statistics (SATS),PLoS ONE,https://doi.org/10.1371/journal.pone.0112567,26,2014,2.36,FALSE
1932-6203,10.1371/journal.pone.0138198,R.-Tavakoli; Atyabi; Rantanen; Laukka; Nefti-Meziani; Heikkilä,2015,Predicting the Valence of a Scene from Observers’ Eye Movements,PLoS ONE,https://doi.org/10.1371/journal.pone.0138198,30,2015,3,FALSE
1932-6203,10.1371/journal.pone.0141708,Shanmuganathan; Sheeja Malar; Sathya; Pandima Devi,2015,Antiaggregation Potential of Padina gymnospora against the Toxic Alzheimer’s Beta-Amyloid Peptide 25–35 and Cholinesterase Inhibitory Property of Its Bioactive Compounds,PLoS ONE,https://doi.org/10.1371/journal.pone.0141708,41,2015,4.1,FALSE
1932-6203,10.1371/journal.pone.0141947,Lau; Pandey; Kong; Wang; Wu; Zhu; Lobie,2015,Trefoil Factor-3 (TFF3) Stimulates De Novo Angiogenesis in Mammary Carcinoma both Directly and Indirectly via IL-8/CXCR2,PLoS ONE,https://doi.org/10.1371/journal.pone.0141947,25,2015,2.5,FALSE
1932-6203,10.1371/journal.pone.0116314,Carballo; Freidin; Putrino; Shimabukuro; Casanave; Bentosela,2015,"Dog’s Discrimination of Human Selfish and Generous Attitudes: The Role of Individual Recognition, Experience, and Experimenters’ Gender",PLoS ONE,https://doi.org/10.1371/journal.pone.0116314,25,2015,2.5,FALSE
1932-6203,10.1371/journal.pone.0124683,Guo,2015,Comparative Analysis of Cystatin Superfamily in Platyhelminths,PLoS ONE,https://doi.org/10.1371/journal.pone.0124683,7,2015,0.7,FALSE
1932-6203,10.1371/journal.pone.0117092,Gautam; D’Arpa; Donohue; Muhie; Chakraborty; Luke; Grapov; Carroll; Meyerhoff; Hammamieh; Jett,2015,Acute and Chronic Plasma Metabolomic and Liver Transcriptomic Stress Effects in a Mouse Model with Features of Post-Traumatic Stress Disorder,PLoS ONE,https://doi.org/10.1371/journal.pone.0117092,39,2015,3.9,FALSE
1932-6203,10.1371/journal.pone.0122813,Jiang; Lee; Fang; Boyd; Gibb,2015,Source Apportionment and Risk Assessment of Emerging Contaminants: An Approach of Pharmaco-Signature in Water Systems,PLoS ONE,https://doi.org/10.1371/journal.pone.0122813,15,2015,1.5,FALSE
1932-6203,10.1371/journal.pone.0134096,Čížková; Hřibová; Christelová; Van den Houwe; Häkkinen; Roux; Swennen; Doležel,2015,Molecular and Cytogenetic Characterization of Wild Musa Species,PLoS ONE,https://doi.org/10.1371/journal.pone.0134096,30,2015,3,FALSE
1932-6203,10.1371/journal.pone.0130925,Ottiger; Vanbellingen; Gabriel; Huberle; Koenig-Bruhin; Plugshaupt; Bohlhalter; Nyffeler,2015,Validation of the New Lucerne ICF Based Multidisciplinary Observation Scale (LIMOS) for Stroke Patients,PLoS ONE,https://doi.org/10.1371/journal.pone.0130925,14,2015,1.4,FALSE
1932-6203,10.1371/journal.pone.0141875,Yang; Liu; Shi; Li; Tan; Hu; Sun,2015,The Relationship between Cultural Anxiety and Ethnic Essentialism: The Mediating Role of an Endorsement of Multicultural Ideology,PLoS ONE,https://doi.org/10.1371/journal.pone.0141875,5,2015,0.5,FALSE
1932-6203,10.1371/journal.pone.0117729,Chu; Kee,2015,Effects of Optically Imposed Astigmatism on Early Eye Growth in Chicks,PLoS ONE,https://doi.org/10.1371/journal.pone.0117729,11,2015,1.1,FALSE
1932-6203,10.1371/journal.pone.0128702,Chandra; Oro; Ferreira-Dias; Malfeito-Ferreira,2015,"Effect of Ethanol, Sulfur Dioxide and Glucose on the Growth of Wine Spoilage Yeasts Using Response Surface Methodology",PLoS ONE,https://doi.org/10.1371/journal.pone.0128702,15,2015,1.5,FALSE
1932-6203,10.1371/journal.pone.0131147,Jung; Jung; Kim; Woo; Kang; Jeong; Jung; Kim; Hahm,2015,Correction: Alpha Lipoic Acid Attenuates Radiation-Induced Thyroid Injury in Rats,PLoS ONE,https://doi.org/10.1371/journal.pone.0131147,1,2015,0.1,FALSE
1932-6203,10.1371/journal.pone.0144262,Tennstaedt; Mastropietro; Nelles; Beyrau; Hoehn,2015,In Vivo Fate Imaging of Intracerebral Stem Cell Grafts in Mouse Brain,PLoS ONE,https://doi.org/10.1371/journal.pone.0144262,19,2015,1.9,FALSE
1932-6203,10.1371/journal.pone.0130147,Chan; Howe; Clegg; Guimond; Price; Turnbull; Pratt,2015,2-O Heparan Sulfate Sulfation by Hs2st Is Required for Erk/Mapk Signalling Activation at the Mid-Gestational Mouse Telencephalic Midline,PLoS ONE,https://doi.org/10.1371/journal.pone.0130147,17,2015,1.7,FALSE
1932-6203,10.1371/journal.pone.0121960,Yu; Xie; Dai; Xie; Liang; Zhao; Yin; Wang,2015,Progressive Thinning of Visual Cortex in Primary Open-Angle Glaucoma of Varying Severity,PLoS ONE,https://doi.org/10.1371/journal.pone.0121960,30,2015,3,FALSE
1932-6203,10.1371/journal.pone.0119947,Lalwani; de Souza; de Lima; Passos; Boechat; Lima,2015,Serum Thiols as a Biomarker of Disease Activity in Lupus Nephritis,PLoS ONE,https://doi.org/10.1371/journal.pone.0119947,18,2015,1.8,FALSE
1932-6203,10.1371/journal.pone.0133791,Bennett; Singh; Unnisa; Welle; Gasiewicz,2015,Deficiency in Aryl Hydrocarbon Receptor (AHR) Expression throughout Aging Alters Gene Expression Profiles in Murine Long-Term Hematopoietic Stem Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0133791,15,2015,1.5,FALSE
1932-6203,10.1371/journal.pone.0135970,Dabo; Cummins; Eden; Geraghty,2015,Matrix Metalloproteinase 9 Exerts Antiviral Activity against Respiratory Syncytial Virus,PLoS ONE,https://doi.org/10.1371/journal.pone.0135970,23,2015,2.3,FALSE
1932-6203,10.1371/journal.pone.0125512,Penno; Solini; Zoppini; Fondelli; Trevisan; Vedovato; Gruden; Lamacchia; Pontiroli; Arosio; Orsi; Pugliese; NA,2015,"Hypertriglyceridemia Is Independently Associated with Renal, but Not Retinal Complications in Subjects with Type 2 Diabetes: A Cross-Sectional Analysis of the Renal Insufficiency And Cardiovascular Events (RIACE) Italian Multicenter Study",PLoS ONE,https://doi.org/10.1371/journal.pone.0125512,30,2015,3,FALSE
1932-6203,10.1371/journal.pone.0125466,Skinner; Calancie; Vu; Garcia; DeMarco; Patterson; Ammerman; Schisler,2015,Using Community-Based Participatory Research Principles to Develop More Understandable Recruitment and Informed Consent Documents in Genomic Research,PLoS ONE,https://doi.org/10.1371/journal.pone.0125466,31,2015,3.1,FALSE
1932-6203,10.1371/journal.pone.0143228,Shin; Lee; Lee; Park; Park; Park; Oh; Kim,2015,Isoflavone and Soyfood Intake and Colorectal Cancer Risk: A Case-Control Study in Korea,PLoS ONE,https://doi.org/10.1371/journal.pone.0143228,41,2015,4.1,FALSE
1932-6203,10.1371/journal.pone.0128727,Kaarbø; Storm; Qu; Wæhre; Risberg; Danielsen; Saatcioglu,2015,Correction: TCTP Is an Androgen-Regulated Gene Implicated in Prostate Cancer,PLoS ONE,https://doi.org/10.1371/journal.pone.0128727,0,2015,0,FALSE
1932-6203,10.1371/journal.pone.0134285,Shanmugam; El Abbar; Ramasubbu,2015,Transcriptome Profiling of Wild-Type and pga-Knockout Mutant Strains Reveal the Role of Exopolysaccharide in Aggregatibacter actinomycetemcomitans,PLoS ONE,https://doi.org/10.1371/journal.pone.0134285,8,2015,0.8,FALSE
1932-6203,10.1371/journal.pone.0121844,Ramadas; Rocha; Fernandes,2015,Testing Nelder-Mead Based Repulsion Algorithms for Multiple Roots of Nonlinear Systems via a Two-Level Factorial Design of Experiments,PLoS ONE,https://doi.org/10.1371/journal.pone.0121844,8,2015,0.8,FALSE
1932-6203,10.1371/journal.pone.0119062,NA,2015,Correction: MysiRNA-Designer: A Workflow for Efficient siRNA Design,PLoS ONE,https://doi.org/10.1371/journal.pone.0119062,0,2015,0,FALSE
1932-6203,10.1371/journal.pone.0117701,MacDonald; Friedman; Brewczynski; Holland; Salagame; Mohan; Gubrij; Cheong,2015,Spirituality as a Scientific Construct: Testing Its Universality across Cultures and Languages,PLoS ONE,https://doi.org/10.1371/journal.pone.0117701,62,2015,6.2,FALSE
1932-6203,10.1371/journal.pone.0124619,Popken; Graf; Krebs; Blum; Schmid; Strauss; Guengoer; Zakhartchenko; Wolf; Cremer,2015,Remodeling of the Nuclear Envelope and Lamina during Bovine Preimplantation Development and Its Functional Implications,PLoS ONE,https://doi.org/10.1371/journal.pone.0124619,23,2015,2.3,FALSE
1932-6203,10.1371/journal.pone.0125230,Khawaja; Mushtaq; Khan; Akram; Jamal,2015,Designing Area Optimized Application-Specific Network-On-Chip Architectures while Providing Hard QoS Guarantees,PLoS ONE,https://doi.org/10.1371/journal.pone.0125230,4,2015,0.4,FALSE
1932-6203,10.1371/journal.pone.0122616,Pinhassi; Kallmann; Saper; Larom; Linkov; Boulouis; Schöttler; Bock; Rothschild; Adir; Schuster,2015,Photosynthetic Membranes of Synechocystis or Plants Convert Sunlight to Photocurrent through Different Pathways due to Different Architectures,PLoS ONE,https://doi.org/10.1371/journal.pone.0122616,26,2015,2.6,FALSE
1932-6203,10.1371/journal.pone.0123387,Fujita; Yuno; Okuzaki; Ohki; Fujii,2015,Identification of Non-Coding RNAs Associated with Telomeres Using a Combination of enChIP and RNA Sequencing,PLoS ONE,https://doi.org/10.1371/journal.pone.0123387,32,2015,3.2,FALSE
1932-6203,10.1371/journal.pone.0118882,Porro; Rayfield; Clack,2015,"Descriptive Anatomy and Three-Dimensional Reconstruction of the Skull of the Early Tetrapod Acanthostega gunnari Jarvik, 1952",PLoS ONE,https://doi.org/10.1371/journal.pone.0118882,39,2015,3.9,FALSE
1932-6203,10.1371/journal.pone.0136315,Roura; Bisoffi; Navaza; Pool,2015,"""Carrying Ibuprofen in the Bag"": Priority Health Concerns of Latin American Migrants in Spain- A Participatory Qualitative Study",PLoS ONE,https://doi.org/10.1371/journal.pone.0136315,11,2015,1.1,FALSE
1932-6203,10.1371/journal.pone.0123014,Dangor; Lala; Cutland; Koen; Jose; Nakwa; Ramdin; Fredericks; Wadula; Madhi,2015,Burden of Invasive Group B Streptococcus Disease and Early Neurological Sequelae in South African Infants,PLoS ONE,https://doi.org/10.1371/journal.pone.0123014,71,2015,7.1,FALSE
1932-6203,10.1371/journal.pone.0132274,Fang; Zhou; Bai; Huang; Pan; Wang; Wang; Mao; Sun; Xie,2015,The C825T Polymorphism of the G-Protein β3 Gene as a Risk Factor for Depression: A Meta-Analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0132274,11,2015,1.1,FALSE
1932-6203,10.1371/journal.pone.0125351,Xiao; Liu; Tian; Guan; Huang; Lin; Zhao; Lu; Han,2015,Prognostic Significance of Tumor Volume in Locally Recurrent Nasopharyngeal Carcinoma Treated with Salvage Intensity-Modulated Radiotherapy,PLoS ONE,https://doi.org/10.1371/journal.pone.0125351,24,2015,2.4,FALSE
1932-6203,10.1371/journal.pone.0142931,Brant; Lopez; Baker; Barbazuk; Maden,2015,A Comparative Analysis of Gene Expression Profiles during Skin Regeneration in Mus and Acomys,PLoS ONE,https://doi.org/10.1371/journal.pone.0142931,68,2015,6.8,FALSE
1932-6203,10.1371/journal.pone.0117472,Cleys; Halleran; Enriquez; da Silveira; West; Winger; Anthony; Bruemmer; Clay; Bouma,2015,Androgen Receptor and Histone Lysine Demethylases in Ovine Placenta,PLoS ONE,https://doi.org/10.1371/journal.pone.0117472,32,2015,3.2,FALSE
1932-6203,10.1371/journal.pone.0121762,Cózar; Sanz-Martín; Martí; González-Gordillo; Ubeda; Gálvez; Irigoien; Duarte,2015,Plastic Accumulation in the Mediterranean Sea,PLoS ONE,https://doi.org/10.1371/journal.pone.0121762,584,2015,58.4,TRUE
1932-6203,10.1371/journal.pone.0129186,Velez-Juarbe; Wood; De Gracia; Hendy,2015,Correction: Evolutionary Patterns among Living and Fossil Kogiid Sperm Whales: Evidence from the Neogene of Central America,PLoS ONE,https://doi.org/10.1371/journal.pone.0129186,3,2015,0.3,FALSE
1932-6203,10.1371/journal.pone.0120711,Kim; Lee; Lee; Yadav; Kim; Ko; Park; Lee; Chung,2015,C-C Chemokine Receptor 2 Inhibitor Ameliorates Hepatic Steatosis by Improving ER Stress and Inflammation in a Type 2 Diabetic Mouse Model,PLoS ONE,https://doi.org/10.1371/journal.pone.0120711,21,2015,2.1,FALSE
1932-6203,10.1371/journal.pone.0125084,Zhao; Qin; Liu; Yang,2015,Aspect-Object Alignment with Integer Linear Programming in Opinion Mining,PLoS ONE,https://doi.org/10.1371/journal.pone.0125084,3,2015,0.3,FALSE
1932-6203,10.1371/journal.pone.0145271,Lan; Zeng; Tang; Kao; Chiu; Lan; Ho,2015,The Use of Hypnotics and Mortality - A Population-Based Retrospective Cohort Study,PLoS ONE,https://doi.org/10.1371/journal.pone.0145271,25,2015,2.5,FALSE
1932-6203,10.1371/journal.pone.0125912,Gebremedhn; Salilew-Wondim; Ahmad; Sahadevan; Hossain; Hoelker; Rings; Neuhoff; Tholen; Looft; Schellander; Tesfaye,2015,MicroRNA Expression Profile in Bovine Granulosa Cells of Preovulatory Dominant and Subordinate Follicles during the Late Follicular Phase of the Estrous Cycle,PLoS ONE,https://doi.org/10.1371/journal.pone.0125912,85,2015,8.5,FALSE
1932-6203,10.1371/journal.pone.0145151,Stivers; Harmonay; Hicks; Mehmet; Morris; Robinson; Strack; Savage; Zaller; Zwierzynski; Brandish,2015,Pharmacological Inhibition of O-GlcNAcase Does Not Increase Sensitivity of Glucocorticoid Receptor-Mediated Transrepression,PLoS ONE,https://doi.org/10.1371/journal.pone.0145151,5,2015,0.5,FALSE
1932-6203,10.1371/journal.pone.0144701,Zhang; Wen; Zimmer,2015,Congruent Deep Relationships in the Grape Family (Vitaceae) Based on Sequences of Chloroplast Genomes and Mitochondrial Genes via Genome Skimming,PLoS ONE,https://doi.org/10.1371/journal.pone.0144701,62,2015,6.2,FALSE
1932-6203,10.1371/journal.pone.0125703,Liu; Liu; Shan; Cai; Huang,2015,A Fault Diagnosis Methodology for Gear Pump Based on EEMD and Bayesian Network,PLoS ONE,https://doi.org/10.1371/journal.pone.0125703,20,2015,2,FALSE
1932-6203,10.1371/journal.pone.0127825,Li; Li; Zhang; Li,2015,Influences of Environmental Factors on Leaf Morphology of Chinese Jujubes,PLoS ONE,https://doi.org/10.1371/journal.pone.0127825,16,2015,1.6,FALSE
1932-6203,10.1371/journal.pone.0138617,Kuang; Qu; Weng; Etemad-Shahidi,2015,How Does the Driver’s Perception Reaction Time Affect the Performances of Crash Surrogate Measures?,PLoS ONE,https://doi.org/10.1371/journal.pone.0138617,30,2015,3,FALSE
1932-6203,10.1371/journal.pone.0125963,Qin; Xu; Hu,2015,Numerical Simulation of Abandoned Gob Methane Drainage through Surface Vertical Wells,PLoS ONE,https://doi.org/10.1371/journal.pone.0125963,2,2015,0.2,FALSE
1932-6203,10.1371/journal.pone.0129003,Yuan; Zhang; Guo; Wang; Shen,2015,The Complete Mitochondrial Genome of Corizus tetraspilus (Hemiptera: Rhopalidae) and Phylogenetic Analysis of Pentatomomorpha,PLoS ONE,https://doi.org/10.1371/journal.pone.0129003,39,2015,3.9,FALSE
1932-6203,10.1371/journal.pone.0136153,Tabo; Granier; Diguimbaye; Marault; Brisabois; Mama; Millemann,2015,"Are Salmonella-Induced Gastroenteritis Neglected in Developing Countries? Feedback from Microbiological Investigations in N’Djamena Hospitals, Chad",PLoS ONE,https://doi.org/10.1371/journal.pone.0136153,4,2015,0.4,FALSE
1932-6203,10.1371/journal.pone.0120391,Yurko-Mauro; Alexander; Van Elswyk,2015,Docosahexaenoic Acid and Adult Memory: A Systematic Review and Meta-Analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0120391,155,2015,15.5,FALSE
1932-6203,10.1371/journal.pone.0143850,Gallenmüller; Feus; Fiedler; Speck,2015,Rose Prickles and Asparagus Spines – Different Hook Structures as Attachment Devices in Climbing Plants,PLoS ONE,https://doi.org/10.1371/journal.pone.0143850,29,2015,2.9,FALSE
1932-6203,10.1371/journal.pone.0137575,Cui; Wang; Jiang; Chen; Ma; Sun,2015,"Carbon Isotope Composition of Nighttime Leaf-Respired CO2 in the Agricultural-Pastoral Zone of the Songnen Plain, Northeast China",PLoS ONE,https://doi.org/10.1371/journal.pone.0137575,13,2015,1.3,FALSE
1932-6203,10.1371/journal.pone.0126778,Fukuda; Manolis; Saalfeld; Zuur,2015,Dead or Alive? Factors Affecting the Survival of Victims during Attacks by Saltwater Crocodiles (Crocodylus porosus) in Australia,PLoS ONE,https://doi.org/10.1371/journal.pone.0126778,22,2015,2.2,FALSE
1932-6203,10.1371/journal.pone.0126668,Huang; Lin; Lim; Chen; Chang; Hwang; Tsai; Hung; Chen,2015,"Body Mass Index, Mortality, and Gender Difference in Advanced Chronic Kidney Disease",PLoS ONE,https://doi.org/10.1371/journal.pone.0126668,25,2015,2.5,FALSE
1932-6203,10.1371/journal.pone.0137342,de Pedro-Cuesta; Rábano; Martínez-Martín; Ruiz-Tovar; Alcalde-Cabero; Almazán-Isla; Avellanal; Calero,2015,"Comparative Incidence of Conformational, Neurodegenerative Disorders",PLoS ONE,https://doi.org/10.1371/journal.pone.0137342,18,2015,1.8,FALSE
1932-6203,10.1371/journal.pone.0116990,Gabruk; Stecka; Strzałka; Kruk; Strzałka; Mysliwa-Kurdziel,2015,"Photoactive Protochlorophyllide-Enzyme Complexes Reconstituted with PORA, PORB and PORC Proteins of A. thaliana: Fluorescence and Catalytic Properties",PLoS ONE,https://doi.org/10.1371/journal.pone.0116990,35,2015,3.5,FALSE
1932-6203,10.1371/journal.pone.0144861,Gaydos; Thixton; Donatuto,2015,Evaluating Threats in Multinational Marine Ecosystems: A Coast Salish First Nations and Tribal Perspective,PLoS ONE,https://doi.org/10.1371/journal.pone.0144861,11,2015,1.1,FALSE
1932-6203,10.1371/journal.pone.0124627,Trinick; Bunni; Thorburn; Hackett; Dalzell; McNamara,2015,"An Observational Study Examining the Relationship between Respiratory Symptoms, Airway Inflammation and Bacteriology in Children with Severe Neurodisability",PLoS ONE,https://doi.org/10.1371/journal.pone.0124627,12,2015,1.2,FALSE
1932-6203,10.1371/journal.pone.0128414,Wang; Jin; Bai; Wei,2015,Study of Displacement Efficiency and Flow Behavior of Foamed Gel in Non-Homogeneous Porous Media,PLoS ONE,https://doi.org/10.1371/journal.pone.0128414,13,2015,1.3,FALSE
1932-6203,10.1371/journal.pone.0138291,Sato; Yamamoto; Nomura; Matsumoto; Miyasaka; Zong; Kanno; Uno; Ishii; Kawakami,2015,Cryptococcus neoformans Infection in Mice Lacking Type I Interferon Signaling Leads to Increased Fungal Clearance and IL-4-Dependent Mucin Production in the Lungs,PLoS ONE,https://doi.org/10.1371/journal.pone.0138291,25,2015,2.5,FALSE
1932-6203,10.1371/journal.pone.0122009,Lim; Teo; Tai; Lim; Chan; Sethi; Wong; Sabanayagam,2015,"Elevated Serum Leptin, Adiponectin and Leptin to Adiponectin Ratio Is Associated with Chronic Kidney Disease in Asian Adults",PLoS ONE,https://doi.org/10.1371/journal.pone.0122009,42,2015,4.2,FALSE
1932-6203,10.1371/journal.pone.0139568,Sridhar; Nagamruta; Guruprasad,2015,Analyses of the Sequence and Structural Properties Corresponding to Pentapeptide and Large Palindromes in Proteins,PLoS ONE,https://doi.org/10.1371/journal.pone.0139568,4,2015,0.4,FALSE
1932-6203,10.1371/journal.pone.0124799,Pollom; Rose,2015,Size-Based Hydroacoustic Measures of Within-Season Fish Abundance in a Boreal Freshwater Ecosystem,PLoS ONE,https://doi.org/10.1371/journal.pone.0124799,8,2015,0.8,FALSE
1932-6203,10.1371/journal.pone.0133820,Giaimo; Baudisch,2015,The Effect of Post-Reproductive Lifespan on the Fixation Probability of Beneficial Mutations,PLoS ONE,https://doi.org/10.1371/journal.pone.0133820,1,2015,0.1,FALSE
1932-6203,10.1371/journal.pone.0121435,Hamilton; Bird; Gereniu; Pita; Ramohia; Walter; Goerlich; Limpus,2015,Solomon Islands Largest Hawksbill Turtle Rookery Shows Signs of Recovery after 150 Years of Excessive Exploitation,PLoS ONE,https://doi.org/10.1371/journal.pone.0121435,31,2015,3.1,FALSE
1932-6203,10.1371/journal.pone.0117979,Wang; Ma; Zhang; Guan; Liu; Li; Yang,2015,Assessment of Left and Right Ventricular Diastolic and Systolic Functions Using Two-Dimensional Speckle-Tracking Echocardiography in Patients with Coronary Slow-Flow Phenomenon,PLoS ONE,https://doi.org/10.1371/journal.pone.0117979,24,2015,2.4,FALSE
1932-6203,10.1371/journal.pone.0132117,Venn-Watson; Parry; Baird; Stevenson; Carlin; Daniels; Smith; Jones; Wells; Ridgway; Jensen,2015,Increased Dietary Intake of Saturated Fatty Acid Heptadecanoic Acid (C17:0) Associated with Decreasing Ferritin and Alleviated Metabolic Syndrome in Dolphins,PLoS ONE,https://doi.org/10.1371/journal.pone.0132117,21,2015,2.1,FALSE
1932-6203,10.1371/journal.pone.0134493,Zhang; Zhang; Fan; Zhang; Fu; Liu; Yin; Chen; Xie; Zhang; Gavine; Gu; Ni; Su,2015,Patient-Derived Gastric Carcinoma Xenograft Mouse Models Faithfully Represent Human Tumor Molecular Diversity,PLoS ONE,https://doi.org/10.1371/journal.pone.0134493,24,2015,2.4,FALSE
1932-6203,10.1371/journal.pone.0125040,Casseau; De Croon; Izzo; Pandolfi,2015,Morphologic and Aerodynamic Considerations Regarding the Plumed Seeds of Tragopogon pratensis and Their Implications for Seed Dispersal,PLoS ONE,https://doi.org/10.1371/journal.pone.0125040,44,2015,4.4,FALSE
1932-6203,10.1371/journal.pone.0124943,Chiu; Nakano; Chen; Hsu; Lai; Huang; Cheng; Goto; Chen,2015,Repeated-Measures Implication of Hepatocellular Carcinoma Biomarkers in Living Donor Liver Transplantation,PLoS ONE,https://doi.org/10.1371/journal.pone.0124943,4,2015,0.4,FALSE
1932-6203,10.1371/journal.pone.0141869,Park; Imoto; Miyano,2015,Recursive Random Lasso (RRLasso) for Identifying Anti-Cancer Drug Targets,PLoS ONE,https://doi.org/10.1371/journal.pone.0141869,15,2015,1.5,FALSE
1932-6203,10.1371/journal.pone.0140547,Hogarth; Burkett; McKean,2015,Influence of Yo-Yo IR2 Scores on Internal and External Workloads and Fatigue Responses of Tag Football Players during Tournament Competition,PLoS ONE,https://doi.org/10.1371/journal.pone.0140547,7,2015,0.7,FALSE
